"Symbol","Name","LastSale","MarketCap","ADR TSO","IPOyear","Sector","Industry","Summary Quote",
"TELL","Tellurian Inc.","8.9","2140650374.6","n/a","n/a","Energy","Oil & Gas Production","https://www.nasdaq.com/symbol/tell",
"TENB","Tenable Holdings, Inc.","36.38","3384568152.42","n/a","2018","Technology","Computer Software: Prepackaged Software","https://www.nasdaq.com/symbol/tenb",
"TENX","Tenax Therapeutics, Inc.","4.93","7224895.28","n/a","n/a","Health Care","Biotechnology: Commercial Physical & Biological Resarch","https://www.nasdaq.com/symbol/tenx",
"TZACU","Tenzing Acquisition Corp.","10.05","0","n/a","2018","Finance","Business Services","https://www.nasdaq.com/symbol/tzacu",
"TERP","TerraForm Power, Inc.","11.13","2326856008.68","n/a","2014","Public Utilities","Electric Utilities: Central","https://www.nasdaq.com/symbol/terp",
"TRTL","Terrapin 4 Acquisition Corporation","n/a","0","n/a","n/a","n/a","n/a","https://www.nasdaq.com/symbol/trtl",
"TBNK","Territorial Bancorp Inc.","29.31","285470519.07","n/a","2009","Finance","Savings Institutions","https://www.nasdaq.com/symbol/tbnk",
"TSRO","TESARO, Inc.","42.88","2354544187.52","n/a","2012","Health Care","Major Pharmaceuticals","https://www.nasdaq.com/symbol/tsro",
"TSLA","Tesla, Inc. ","261.95","44686874070.8","n/a","2010","Capital Goods","Auto Manufacturing","https://www.nasdaq.com/symbol/tsla",
"TESS","TESSCO Technologies Incorporated","14.6","123029163","n/a","1994","Consumer Non-Durables","Electronic Components","https://www.nasdaq.com/symbol/tess",
"TTEK","Tetra Tech, Inc.","68.26","3777087918.4","n/a","1991","Consumer Services","Military/Government/Technical","https://www.nasdaq.com/symbol/ttek",
"TTPH","Tetraphase Pharmaceuticals, Inc.","2.57","135846563.45","n/a","2013","Health Care","Major Pharmaceuticals","https://www.nasdaq.com/symbol/ttph",
"TCBI","Texas Capital Bancshares, Inc.","81.62","4093956032.32","n/a","2003","Finance","Major Banks","https://www.nasdaq.com/symbol/tcbi",
"TCBIL","Texas Capital Bancshares, Inc.","25.4792","0","n/a","n/a","Finance","Major Banks","https://www.nasdaq.com/symbol/tcbil",
"TCBIP","Texas Capital Bancshares, Inc.","25.2","151200000","n/a","n/a","Finance","Major Banks","https://www.nasdaq.com/symbol/tcbip",
"TCBIW","Texas Capital Bancshares, Inc.","77","0","n/a","n/a","Finance","Major Banks","https://www.nasdaq.com/symbol/tcbiw",
"TXN","Texas Instruments Incorporated","103.28","100408307036.16","n/a","n/a","Technology","Semiconductors","https://www.nasdaq.com/symbol/txn",
"TXRH","Texas Roadhouse, Inc.","66.39","4745250146.25","n/a","2004","Consumer Services","Restaurants","https://www.nasdaq.com/symbol/txrh",
"TFIG","TFI TAB Gida Yatirimlari A.S.","n/a","0","n/a","n/a","n/a","n/a","https://www.nasdaq.com/symbol/tfig",
"TFSL","TFS Financial Corporation","14.76","4138295546.52","n/a","n/a","Finance","Savings Institutions","https://www.nasdaq.com/symbol/tfsl",
"TGTX","TG Therapeutics, Inc.","5.42","448876855.36","n/a","n/a","Health Care","Major Pharmaceuticals","https://www.nasdaq.com/symbol/tgtx",
"ANDE","The Andersons, Inc.","36.67","1037761000","n/a","n/a","Consumer Services","Farming/Seeds/Milling","https://www.nasdaq.com/symbol/ande",
"TBBK","The Bancorp, Inc.","9.54","538495679.52","n/a","n/a","Finance","Major Banks","https://www.nasdaq.com/symbol/tbbk",
"BPRN","The Bank of Princeton","30.74","204149842.46","n/a","n/a","n/a","n/a","https://www.nasdaq.com/symbol/bprn",
"CG","The Carlyle Group L.P.","22.01","7372823542.81","n/a","2012","Finance","Investment Managers","https://www.nasdaq.com/symbol/cg",
"TCGP","The Carlyle Group L.P.","22","0","n/a","n/a","Finance","Investment Managers","https://www.nasdaq.com/symbol/tcgp",
"CAKE","The Cheesecake Factory Incorporated","51.57","2363443404.84","n/a","1992","Consumer Services","Restaurants","https://www.nasdaq.com/symbol/cake",
"CHEF","The Chefs&#39; Warehouse, Inc.","38.31","1148221918.29","n/a","2011","Consumer Non-Durables","Food Distributors","https://www.nasdaq.com/symbol/chef",
"TCFC","The Community Financial Corporation","33.16","184869984.4","n/a","n/a","Finance","Major Banks","https://www.nasdaq.com/symbol/tcfc",
"DSGX","The Descartes Systems Group Inc.","31.34","2408935498.44","n/a","n/a","Technology","Computer Software: Prepackaged Software","https://www.nasdaq.com/symbol/dsgx",
"DXYN","The Dixie Group, Inc.","1.7","27968216.4","n/a","n/a","Consumer Durables","Home Furnishings","https://www.nasdaq.com/symbol/dxyn",
"ENSG","The Ensign Group, Inc.","38.18","1988681430.92","n/a","2007","Health Care","Hospital/Nursing Management","https://www.nasdaq.com/symbol/ensg",
"XONE","The ExOne Company","9.98","161697147.62","n/a","2013","Capital Goods","Industrial Machinery/Components","https://www.nasdaq.com/symbol/xone",
"FBMS","The First Bancshares, Inc.","39.14","511401400.42","n/a","n/a","Finance","Major Banks","https://www.nasdaq.com/symbol/fbms",
"FLIC","The First of Long Island Corporation","21.62","549599209.4","n/a","n/a","Finance","Major Banks","https://www.nasdaq.com/symbol/flic",
"GT","The Goodyear Tire & Rubber Company","22.11","5240418121.95","n/a","n/a","Consumer Durables","Automotive Aftermarket","https://www.nasdaq.com/symbol/gt",
"HABT","The Habit Restaurants, Inc.","15.4","401150149.4","n/a","2014","Consumer Services","Restaurants","https://www.nasdaq.com/symbol/habt",
"HCKT","The Hackett Group, Inc.","19.85","584817583.55","n/a","n/a","Consumer Services","Professional Services","https://www.nasdaq.com/symbol/hckt",
"HAIN","The Hain Celestial Group, Inc.","26.32","2736019561.52","n/a","n/a","Consumer Non-Durables","Packaged Foods","https://www.nasdaq.com/symbol/hain",
"CUBA","The Herzfeld Caribbean Basin Fund, Inc.","6.27","38458041.93","n/a","n/a","n/a","n/a","https://www.nasdaq.com/symbol/cuba",
"INTG","The Intergroup Corporation","34.9124","82047526.5028","n/a","n/a","Consumer Services","Building operators","https://www.nasdaq.com/symbol/intg",
"JYNT","The Joint Corp.","8.55","117357248.7","n/a","2014","Miscellaneous","Multi-Sector Companies","https://www.nasdaq.com/symbol/jynt",
"KEYW","The KEYW Holding Corporation","9.17","457389421.3","n/a","2010","Technology","EDP Services","https://www.nasdaq.com/symbol/keyw",
"KHC","The Kraft Heinz Company","55.89","68143783630.59","n/a","n/a","Consumer Non-Durables","Packaged Foods","https://www.nasdaq.com/symbol/khc",
"OLD","The Long-Term Care ETF","25.5761","2557635.5761","n/a","n/a","n/a","n/a","https://www.nasdaq.com/symbol/old",
"LOVE","The Lovesac Company","24.04","310763180.84","n/a","2018","Consumer Services","Other Specialty Stores","https://www.nasdaq.com/symbol/love",
"MSG","The Madison Square Garden Company","300.62","7114621125.66","n/a","2015","Consumer Services","Services-Misc. Amusement & Recreation","https://www.nasdaq.com/symbol/msg",
"MDCO","The Medicines Company","28.12","2075017879.84","n/a","2000","Health Care","Major Pharmaceuticals","https://www.nasdaq.com/symbol/mdco",
"MEET","The Meet Group, Inc.","5.39","395403786.47","n/a","n/a","Consumer Services","Advertising","https://www.nasdaq.com/symbol/meet",
"MIK","The Michaels Companies, Inc.","14.96","2563658159.04","n/a","2014","Consumer Services","Recreational Products/Toys","https://www.nasdaq.com/symbol/mik",
"MIDD","The Middleby Corporation","123.24","6867379421.76","n/a","n/a","Technology","Industrial Machinery/Components","https://www.nasdaq.com/symbol/midd",
"NAVG","The Navigators Group, Inc.","69.11","2057177950.09","n/a","1986","Finance","Property-Casualty Insurers","https://www.nasdaq.com/symbol/navg",
"SLIM","The Obesity ETF","35.8484","3584875.8484","n/a","n/a","n/a","n/a","https://www.nasdaq.com/symbol/slim",
"STKS","The ONE Group Hospitality, Inc.","3.57","98859654.6","n/a","n/a","Consumer Services","Restaurants","https://www.nasdaq.com/symbol/stks",
"ORG","The Organics ETF","30.25","0","n/a","n/a","n/a","n/a","https://www.nasdaq.com/symbol/org",
"PRSC","The Providence Service Corporation","67.81","868599582.34","n/a","2003","Consumer Services","Transportation Services","https://www.nasdaq.com/symbol/prsc",
"RMR","The RMR Group Inc.","86.05","2682562541.15","n/a","n/a","Consumer Services","Professional Services","https://www.nasdaq.com/symbol/rmr",
"SMPL","The Simply Good Foods Company","18.28","1290249434.44","n/a","n/a","Consumer Non-Durables","Packaged Foods","https://www.nasdaq.com/symbol/smpl",
"SMPLW","The Simply Good Foods Company","6.92","0","n/a","n/a","Consumer Non-Durables","Packaged Foods","https://www.nasdaq.com/symbol/smplw",
"TSG","The Stars Group Inc.","22.91","6231873180.56","n/a","n/a","Technology","Computer Software: Programming, Data Processing","https://www.nasdaq.com/symbol/tsg",
"TTD","The Trade Desk, Inc.","133.4","5725086045.8","n/a","2016","Technology","Computer Software: Programming, Data Processing","https://www.nasdaq.com/symbol/ttd",
"ULTI","The Ultimate Software Group, Inc.","304.11","9488201893.11","n/a","1998","Technology","Computer Software: Prepackaged Software","https://www.nasdaq.com/symbol/ulti",
"YORW","The York Water Company","30.4","392617945.6","n/a","n/a","Public Utilities","Water Supply","https://www.nasdaq.com/symbol/yorw",
"NCTY","The9 Limited","1.25","11119178.75","8895343","2004","Miscellaneous","Business Services","https://www.nasdaq.com/symbol/ncty",
"TXMD","TherapeuticsMD, Inc.","5.96","1403058434.44","n/a","n/a","Health Care","Major Pharmaceuticals","https://www.nasdaq.com/symbol/txmd",
"TRPX","Therapix Biosciences Ltd.","6.12","11890260.36","1942853","2017","Health Care","Major Pharmaceuticals","https://www.nasdaq.com/symbol/trpx",
"TBPH","Theravance Biopharma, Inc.","34.34","1892275721.18","n/a","n/a","Health Care","Major Pharmaceuticals","https://www.nasdaq.com/symbol/tbph",
"TST","TheStreet, Inc.","2.26","112099740.3","n/a","n/a","Consumer Services","Newspapers/Magazines","https://www.nasdaq.com/symbol/tst",
"TCRD","THL Credit, Inc.","8.04","262695663.6","n/a","2010","n/a","n/a","https://www.nasdaq.com/symbol/tcrd",
"TBRG","Thunder Bridge Acquisition, Ltd.","9.73","75884114.32","n/a","2018","Finance","Business Services","https://www.nasdaq.com/symbol/tbrg",
"TBRGU","Thunder Bridge Acquisition, Ltd.","10.14","0","n/a","2018","Finance","Business Services","https://www.nasdaq.com/symbol/tbrgu",
"TBRGW","Thunder Bridge Acquisition, Ltd.","0.45","0","n/a","2018","Finance","Business Services","https://www.nasdaq.com/symbol/tbrgw",
"TIBR","Tiberius Acquisition Corporation","9.7","54602638.6","n/a","2018","Finance","Business Services","https://www.nasdaq.com/symbol/tibr",
"TIBRU","Tiberius Acquisition Corporation","10.12","0","n/a","2018","Finance","Business Services","https://www.nasdaq.com/symbol/tibru",
"TIBRW","Tiberius Acquisition Corporation","0.59","0","n/a","2018","Finance","Business Services","https://www.nasdaq.com/symbol/tibrw",
"TTS","Tile Shop Hldgs, Inc.","6.4","337314195.2","n/a","n/a","Consumer Services","Home Furnishings","https://www.nasdaq.com/symbol/tts",
"TLRY","Tilray, Inc.","146.91","13683791210.22","n/a","2018","Consumer Durables","Specialty Chemicals","https://www.nasdaq.com/symbol/tlry",
"TSBK","Timberland Bancorp, Inc.","32.94","243621835.38","n/a","n/a","Finance","Banks","https://www.nasdaq.com/symbol/tsbk",
"TIPT","Tiptree Inc.","6.22","227415210.82","n/a","n/a","Finance","Property-Casualty Insurers","https://www.nasdaq.com/symbol/tipt",
"TITN","Titan Machinery Inc.","16.13","358378694.98","n/a","2007","Consumer Services","Other Specialty Stores","https://www.nasdaq.com/symbol/titn",
"TMDI","Titan Medical Inc.","2.11","45736041.39","n/a","n/a","Health Care","Medical/Dental Instruments","https://www.nasdaq.com/symbol/tmdi",
"TTNP","Titan Pharmaceuticals, Inc.","0.225","4770842.4","n/a","n/a","Health Care","Biotechnology: Biological Products (No Diagnostic Substances)","https://www.nasdaq.com/symbol/ttnp",
"TVTY","Tivity Health, Inc.","32.37","1295015616.57","n/a","n/a","Health Care","Hospital/Nursing Management","https://www.nasdaq.com/symbol/tvty",
"TIVO","TiVo Corporation","12.54","1552151040","n/a","n/a","Miscellaneous","Multi-Sector Companies","https://www.nasdaq.com/symbol/tivo",
"TKKS","TKK Symphony Acquisition Corporation","9.51","0","n/a","2018","Finance","Business Services","https://www.nasdaq.com/symbol/tkks",
"TKKSR","TKK Symphony Acquisition Corporation","0.4","0","n/a","2018","Finance","Business Services","https://www.nasdaq.com/symbol/tkksr",
"TKKSU","TKK Symphony Acquisition Corporation","10.1137","0","n/a","2018","Finance","Business Services","https://www.nasdaq.com/symbol/tkksu",
"TKKSW","TKK Symphony Acquisition Corporation","0.24","0","n/a","2018","Finance","Business Services","https://www.nasdaq.com/symbol/tkksw",
"TMUS","T-Mobile US, Inc.","68.59","58111606801.66","n/a","n/a","Public Utilities","Telecommunications Equipment","https://www.nasdaq.com/symbol/tmus",
"TMSR","TMSR Holding Company Limited","2.15","51749268.05","n/a","2015","Finance","Business Services","https://www.nasdaq.com/symbol/tmsr",
"TOCA","Tocagen Inc.","12.74","254177752.92","n/a","2017","Health Care","Major Pharmaceuticals","https://www.nasdaq.com/symbol/toca",
"TNXP","Tonix Pharmaceuticals Holding Corp.","0.6343","6034210.7083","n/a","n/a","Health Care","Major Pharmaceuticals","https://www.nasdaq.com/symbol/tnxp",
"TISA","Top Image Systems, Ltd.","0.95","17339135.9","n/a","1996","Technology","Computer peripheral equipment","https://www.nasdaq.com/symbol/tisa",
"TOPS","TOP Ships Inc.","1.15","19519659.55","n/a","n/a","Transportation","Marine Transportation","https://www.nasdaq.com/symbol/tops",
"TRCH","Torchlight Energy Resources, Inc.","0.9498","66545244.7248","n/a","n/a","Energy","Oil & Gas Production","https://www.nasdaq.com/symbol/trch",
"TRMD","TORM plc","6.52","481828000","n/a","n/a","Transportation","Marine Transportation","https://www.nasdaq.com/symbol/trmd",
"TOTA","Tottenham Acquisition I Limited","9.75","0","n/a","2018","Finance","Business Services","https://www.nasdaq.com/symbol/tota",
"TOTAR","Tottenham Acquisition I Limited","0.37","0","n/a","2018","Finance","Business Services","https://www.nasdaq.com/symbol/totar",
"TOTAU","Tottenham Acquisition I Limited","10.33","0","n/a","2018","Finance","Business Services","https://www.nasdaq.com/symbol/totau",
"TOTAW","Tottenham Acquisition I Limited","0.2","0","n/a","2018","Finance","Business Services","https://www.nasdaq.com/symbol/totaw",
"TSEM","Tower Semiconductor Ltd.","20.51","2032819238.66","n/a","1994","Technology","Semiconductors","https://www.nasdaq.com/symbol/tsem",
"CLUB","Town Sports International Holdings, Inc.","9.05","246076459.45","n/a","2006","Consumer Services","Hotels/Resorts","https://www.nasdaq.com/symbol/club",
"TOWN","Towne Bank","30.35","2195709780.1","n/a","n/a","n/a","n/a","https://www.nasdaq.com/symbol/town",
"TPIC","TPI Composites, Inc.","26.61","915716704.83","n/a","2016","Energy","Industrial Machinery/Components","https://www.nasdaq.com/symbol/tpic",
"TCON","TRACON Pharmaceuticals, Inc.","1.98","59084871.12","n/a","2015","Health Care","Biotechnology: Biological Products (No Diagnostic Substances)","https://www.nasdaq.com/symbol/tcon",
"TSCO","Tractor Supply Company","87.65","10676179939.05","n/a","1994","Consumer Services","RETAIL: Building Materials","https://www.nasdaq.com/symbol/tsco",
"TWMC","Trans World Entertainment Corp.","0.905","32784370.72","n/a","n/a","Consumer Services","Consumer Electronics/Video Chains","https://www.nasdaq.com/symbol/twmc",
"TACT","TransAct Technologies Incorporated","14.53","107199114.34","n/a","1996","Technology","Computer peripheral equipment","https://www.nasdaq.com/symbol/tact",
"TRNS","Transcat, Inc.","21.68","156094850.96","n/a","n/a","Capital Goods","Electrical Products","https://www.nasdaq.com/symbol/trns",
"TGA","TransGlobe Energy Corporation","3.32","239721825.08","n/a","n/a","Energy","Oil & Gas Production","https://www.nasdaq.com/symbol/tga",
"TBIO","Translate Bio, Inc.","8.76","395441204.4","n/a","2018","Health Care","Biotechnology: Biological Products (No Diagnostic Substances)","https://www.nasdaq.com/symbol/tbio",
"TA","TravelCenters of America LLC","5.09","202435173.86","n/a","n/a","Consumer Durables","Automotive Aftermarket","https://www.nasdaq.com/symbol/ta",
"TANNI","TravelCenters of America LLC","24.5","0","n/a","n/a","Consumer Durables","Automotive Aftermarket","https://www.nasdaq.com/symbol/tanni",
"TANNL","TravelCenters of America LLC","24.57","0","n/a","n/a","Consumer Durables","Automotive Aftermarket","https://www.nasdaq.com/symbol/tannl",
"TANNZ","TravelCenters of America LLC","24.4699","0","n/a","n/a","Consumer Durables","Automotive Aftermarket","https://www.nasdaq.com/symbol/tannz",
"TZOO","Travelzoo","12.13","149006921.45","n/a","n/a","Technology","EDP Services","https://www.nasdaq.com/symbol/tzoo",
"TRMT","Tremont Mortgage Trust","11.28","35452351.92","n/a","2017","Consumer Services","Real Estate Investment Trusts","https://www.nasdaq.com/symbol/trmt",
"TRVN","Trevena, Inc.","3.11","236615890.8","n/a","2014","Health Care","Major Pharmaceuticals","https://www.nasdaq.com/symbol/trvn",
"TCDA","Tricida, Inc.","27.9","1174476363.3","n/a","2018","Health Care","Major Pharmaceuticals","https://www.nasdaq.com/symbol/tcda",
"TCBK","TriCo Bancshares","37.52","1141025785.2","n/a","n/a","Finance","Major Banks","https://www.nasdaq.com/symbol/tcbk",
"TDAC","Trident Acquisitions Corp.","9.81","69002617.86","n/a","2018","Finance","Business Services","https://www.nasdaq.com/symbol/tdac",
